,Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,TB Base Volume,TB Quote Volume,Ignore
6059,2020-05-25 20:00:00,8928.06,8950.0,8860.98,8900.35,5746.271112,2020-05-25 23:59:59.999000064,51186031.04374022,93168,2811.073597,25040049.79920656,0
6060,2020-05-26 00:00:00,8900.35,8930.0,8822.74,8903.76,7216.472004,2020-05-26 03:59:59.999000064,64120472.47200781,91809,3351.15829,29777917.74196671,0
6061,2020-05-26 04:00:00,8903.75,8965.0,8860.05,8957.49,9398.123508,2020-05-26 07:59:59.999000064,83813078.91687797,107328,5079.676386,45319378.12837943,0
6062,2020-05-26 08:00:00,8956.83,9017.67,8832.38,8869.15,12352.95813,2020-05-26 11:59:59.999000064,110156824.0341474,130988,5648.478037,50385851.93785335,0
6063,2020-05-26 12:00:00,8869.32,8914.56,8705.0,8726.6,13580.857265,2020-05-26 15:59:59.999000064,119617683.8095516,143663,6285.010666,55382128.17576406,0
6064,2020-05-26 16:00:00,8726.6,8820.0,8700.0,8800.0,9278.362772,2020-05-26 19:59:59.999000064,81530194.71231765,114423,4388.463901,38567241.16868043,0
6065,2020-05-26 20:00:00,8800.0,8880.0,8799.99,8841.18,6472.996459,2020-05-26 23:59:59.999000064,57216874.94578563,90093,3489.382803,30846427.01233078,0
6066,2020-05-27 00:00:00,8841.0,8897.8,8811.73,8828.9,6254.935664,2020-05-27 03:59:59.999000064,55402817.87755033,80144,2824.491938,25020470.57649888,0
6067,2020-05-27 04:00:00,8829.12,8887.75,8825.0,8844.28,5870.784572,2020-05-27 07:59:59.999000064,51975295.47613793,68236,2657.413566,23526338.60988843,0
6068,2020-05-27 08:00:00,8844.89,9170.0,8844.0,9150.74,21387.093352,2020-05-27 11:59:59.999000064,193217534.19113687,174605,10765.302793,97248908.03449936,0
6069,2020-05-27 12:00:00,9148.87,9225.0,9120.0,9148.0,18265.53004,2020-05-27 15:59:59.999000064,167292896.76248443,159844,8466.869315,77560562.3014902,0
6070,2020-05-27 16:00:00,9148.01,9218.92,9135.88,9159.99,8372.472911,2020-05-27 19:59:59.999000064,76814838.3531322,84095,4350.045176,39914627.49516418,0
6071,2020-05-27 20:00:00,9159.99,9205.42,9052.32,9204.07,8759.538975,2020-05-27 23:59:59.999000064,79957473.1195952,95926,4468.497477,40786427.97396378,0
6072,2020-05-28 00:00:00,9204.07,9280.78,9155.67,9172.91,9044.396557,2020-05-28 03:59:59.999000064,83319969.96635707,96065,4579.938742,42201980.47306574,0
6073,2020-05-28 04:00:00,9171.6,9201.72,9120.01,9150.44,6523.735399,2020-05-28 07:59:59.999000064,59771734.35424074,88522,3116.442569,28549948.10895375,0
6074,2020-05-28 08:00:00,9150.06,9280.0,9110.0,9266.89,9406.576915,2020-05-28 11:59:59.999000064,86548681.7378768,105364,4759.219645,43814087.7209999,0
6075,2020-05-28 12:00:00,9267.22,9518.0,9251.65,9499.81,25077.207283,2020-05-28 15:59:59.999000064,236039478.74788612,202072,13460.612769,126711722.59034473,0
6076,2020-05-28 16:00:00,9499.81,9537.8,9391.38,9452.25,11162.730817,2020-05-28 19:59:59.999000064,105598059.63366616,113033,5490.972863,51954509.76554199,0
6077,2020-05-28 20:00:00,9452.24,9625.47,9410.01,9575.89,12896.140691,2020-05-28 23:59:59.999000064,122652181.74135558,133669,6567.713021,62488216.20417819,0
6078,2020-05-29 00:00:00,9575.87,9605.26,9461.07,9521.26,11422.34257,2020-05-29 03:59:59.999000064,108773128.90558375,116494,4917.181921,46823289.59235173,0
6079,2020-05-29 04:00:00,9521.26,9553.47,9471.99,9523.5,7641.966378,2020-05-29 07:59:59.999000064,72760560.70099723,86810,3643.258442,34692900.42714837,0
6080,2020-05-29 08:00:00,9523.63,9593.69,9335.0,9403.87,17037.068232,2020-05-29 11:59:59.999000064,160860592.50148892,149995,7902.610403,74639473.01205006,0
6081,2020-05-29 12:00:00,9403.98,9478.0,9330.0,9412.0,8497.160813,2020-05-29 15:59:59.999000064,80005329.72238636,88782,4028.447531,37932442.75599998,0
6082,2020-05-29 16:00:00,9412.55,9457.69,9393.29,9404.98,8576.698033,2020-05-29 19:59:59.999000064,80831555.67315312,93773,4137.462087,38993064.40573948,0
6083,2020-05-29 20:00:00,9404.99,9452.36,9372.0,9427.07,4199.126935,2020-05-29 23:59:59.999000064,39526919.10286079,57851,2190.25251,20615368.53846332,0
6084,2020-05-30 00:00:00,9426.6,9433.48,9331.23,9396.18,5501.038444,2020-05-30 03:59:59.999000064,51580055.51938309,72511,2612.857595,24497916.92919729,0
6085,2020-05-30 04:00:00,9396.63,9600.0,9391.63,9528.69,12737.470077,2020-05-30 07:59:59.999000064,121360669.19016506,133189,6719.668525,64028092.00759338,0
6086,2020-05-30 08:00:00,9528.73,9583.0,9459.93,9554.17,8161.321668,2020-05-30 11:59:59.999000064,77763934.53166413,95753,4474.055802,42638301.20477198,0
6087,2020-05-30 12:00:00,9554.51,9570.0,9495.0,9540.6,8152.488598,2020-05-30 15:59:59.999000064,77755004.03878869,99393,4540.654387,43316413.27377234,0
6088,2020-05-30 16:00:00,9540.6,9554.98,9512.04,9535.14,5114.567288,2020-05-30 19:59:59.999000064,48752084.54769934,78313,2431.854848,23180549.18865081,0
6089,2020-05-30 20:00:00,9535.13,9740.0,9400.0,9697.72,15998.386465,2020-05-30 23:59:59.999000064,153386942.24375015,172131,8473.588747,81354757.52719411,0
6090,2020-05-31 00:00:00,9697.72,9700.0,9552.92,9576.79,8438.643724,2020-05-31 03:59:59.999000064,81321622.23773035,103595,4274.821877,41199030.52416494,0
6091,2020-05-31 04:00:00,9576.78,9613.65,9516.38,9565.13,7131.371604,2020-05-31 07:59:59.999000064,68235095.65150368,94451,3280.630171,31391829.48751382,0
6092,2020-05-31 08:00:00,9565.13,9605.69,9500.0,9588.96,7079.333338,2020-05-31 11:59:59.999000064,67693455.80785988,101486,3459.958042,33090121.59901093,0
6093,2020-05-31 12:00:00,9588.95,9638.0,9436.96,9480.0,11057.008959,2020-05-31 15:59:59.999000064,105381036.11608212,141741,5045.203389,48097389.23936778,0
6094,2020-05-31 16:00:00,9480.41,9536.69,9460.0,9514.74,6343.102483,2020-05-31 19:59:59.999000064,60308617.35765257,88910,2857.977453,27173414.93296609,0
6095,2020-05-31 20:00:00,9514.73,9525.22,9381.41,9448.27,8284.326295,2020-05-31 23:59:59.999000064,78332471.68169194,121290,3859.410237,36498379.23503976,0
6096,2020-06-01 00:00:00,9448.27,9571.66,9421.67,9555.79,7412.099833,2020-06-01 03:59:59.999000064,70556802.08977015,97592,3687.026509,35089228.95994434,0
6097,2020-06-01 04:00:00,9556.14,9619.0,9526.2,9571.47,7539.341545,2020-06-01 07:59:59.999000064,72077367.93781173,93292,3583.147387,34256265.58017162,0
6098,2020-06-01 08:00:00,9571.18,9581.99,9511.0,9513.22,6040.946319,2020-06-01 11:59:59.999000064,57628313.64541839,81067,2711.608104,25868585.65633622,0
6099,2020-06-01 12:00:00,9512.8,9590.26,9491.45,9546.98,8149.94075,2020-06-01 15:59:59.999000064,77832064.15941733,98978,4100.296123,39168187.22095923,0
6100,2020-06-01 16:00:00,9548.18,9612.76,9536.99,9572.48,6948.560426,2020-06-01 19:59:59.999000064,66559873.45280714,83971,3709.365499,35535192.41941325,0
6101,2020-06-01 20:00:00,9572.5,10380.0,9558.57,10200.77,40558.238087,2020-06-01 23:59:59.999000064,405053175.3741326,372064,23738.968695,236859729.4463252,0
6102,2020-06-02 00:00:00,10202.71,10228.99,10041.59,10096.86,23845.928617,2020-06-02 03:59:59.999000064,241318770.2455356,197567,13255.967846,134159822.3113907,0
6103,2020-06-02 04:00:00,10096.87,10134.27,10070.03,10118.86,10478.054425,2020-06-02 07:59:59.999000064,105846031.59619176,113468,4929.850291,49803918.82876941,0
6104,2020-06-02 08:00:00,10119.12,10156.78,10090.0,10115.56,11207.523625,2020-06-02 11:59:59.999000064,113410676.83440147,118607,5259.812578,53230347.97700057,0
6105,2020-06-02 12:00:00,10116.68,10190.0,9266.0,9468.81,42576.309027,2020-06-02 15:59:59.999000064,411409914.1106912,337742,16819.957678,162455385.09305704,0
6106,2020-06-02 16:00:00,9468.08,9540.0,9424.17,9508.83,12631.743061,2020-06-02 19:59:59.999000064,119875773.33995256,134180,5437.191561,51622614.13366477,0
6107,2020-06-02 20:00:00,9507.69,9552.91,9400.0,9518.04,8231.214396,2020-06-02 23:59:59.999000064,78199071.00343668,102748,3652.128015,34701023.84963643,0
6108,2020-06-03 00:00:00,9518.02,9540.0,9469.63,9491.99,5552.567253,2020-06-03 03:59:59.999000064,52773775.84903504,77987,2545.056622,24192912.06928181,0
6109,2020-06-03 04:00:00,9491.58,9539.0,9365.21,9506.32,8051.554754,2020-06-03 07:59:59.999000064,76436367.92301948,91128,3614.043054,34316775.03116998,0
6110,2020-06-03 08:00:00,9506.94,9622.01,9492.06,9618.57,9265.18026,2020-06-03 11:59:59.999000064,88612334.30572999,100999,4716.952853,45117972.86170284,0
6111,2020-06-03 12:00:00,9617.92,9646.43,9486.05,9559.29,10121.094917,2020-06-03 15:59:59.999000064,96910725.70944312,117898,4749.083967,45467638.59646681,0
6112,2020-06-03 16:00:00,9560.17,9622.44,9529.0,9577.18,7378.453985,2020-06-03 19:59:59.999000064,70651874.70261589,97925,4059.690632,38873595.20420473,0
6113,2020-06-03 20:00:00,9577.18,9690.0,9558.24,9666.24,5883.79377,2020-06-03 23:59:59.999000064,56543739.55317211,76847,2971.481022,28568664.25402502,0
6114,2020-06-04 00:00:00,9666.32,9687.93,9600.01,9665.37,5837.764949,2020-06-04 03:59:59.999000064,56369120.46231033,85865,2784.832814,26893090.71229959,0
6115,2020-06-04 04:00:00,9665.36,9677.46,9617.27,9649.6,5945.226178,2020-06-04 07:59:59.999000064,57364335.85399885,79426,2842.781064,27431093.92232499,0
6116,2020-06-04 08:00:00,9649.59,9653.27,9450.0,9622.08,12879.299713,2020-06-04 11:59:59.999000064,123176588.67306297,144915,5810.701688,55580461.35814375,0
6117,2020-06-04 12:00:00,9622.18,9840.79,9605.0,9829.39,15351.040161,2020-06-04 15:59:59.999000064,149354920.7014256,153291,8688.413821,84554646.79856701,0
6118,2020-06-04 16:00:00,9829.4,9881.63,9725.0,9817.64,10938.111682,2020-06-04 19:59:59.999000064,107261720.50374068,117301,5402.794718,52984177.93436767,0
6119,2020-06-04 20:00:00,9817.65,9860.0,9728.1,9789.06,6504.658286,2020-06-04 23:59:59.999000064,63708259.45220046,85083,3248.713266,31820453.98212604,0
6120,2020-06-05 00:00:00,9788.14,9846.16,9750.0,9796.59,5254.740553,2020-06-05 03:59:59.999000064,51510978.54061171,71845,2482.616418,24337860.58891325,0
6121,2020-06-05 04:00:00,9797.04,9826.33,9725.0,9774.64,6001.818354,2020-06-05 07:59:59.999000064,58710469.15257653,72748,2889.206197,28267481.93657827,0
6122,2020-06-05 08:00:00,9774.27,9854.75,9581.0,9696.6,16050.770613,2020-06-05 11:59:59.999000064,156393860.27757657,157291,7420.309696,72353738.25891037,0
6123,2020-06-05 12:00:00,9697.79,9727.97,9624.24,9711.75,9342.565347,2020-06-05 15:59:59.999000064,90512113.74375951,111883,4109.085283,39811595.80315782,0
6124,2020-06-05 16:00:00,9711.76,9755.82,9693.13,9725.0,6048.564475,2020-06-05 19:59:59.999000064,58840330.32041078,76458,2984.787827,29037730.67685342,0
6125,2020-06-05 20:00:00,9724.99,9735.43,9619.47,9621.16,5089.590708,2020-06-05 23:59:59.999000064,49233036.16869872,75837,2443.101698,23636061.68611538,0
6126,2020-06-06 00:00:00,9621.17,9644.34,9531.05,9636.18,7790.238073,2020-06-06 03:59:59.999000064,74692117.02149197,88958,3534.47481,33892759.97105615,0
6127,2020-06-06 04:00:00,9636.17,9640.0,9580.0,9609.84,3919.906113,2020-06-06 07:59:59.999000064,37698378.97507657,56970,1865.287861,17938837.70505718,0
6128,2020-06-06 08:00:00,9609.85,9699.0,9580.0,9693.85,6059.55938,2020-06-06 11:59:59.999000064,58493449.49781484,75675,3041.186998,29358022.30921703,0
6129,2020-06-06 12:00:00,9693.85,9735.0,9625.33,9651.67,5850.792718,2020-06-06 15:59:59.999000064,56572033.22795239,80050,2840.209144,27469204.60692409,0
6130,2020-06-06 16:00:00,9651.59,9677.0,9583.93,9657.39,4401.020517,2020-06-06 19:59:59.999000064,42359273.2855371,66799,2064.456982,19872332.17766162,0
6131,2020-06-06 20:00:00,9658.15,9729.74,9633.7,9666.3,4731.434092,2020-06-06 23:59:59.999000064,45789615.22827619,67344,2487.07797,24079638.17563304,0
6132,2020-06-07 00:00:00,9666.85,9701.61,9624.0,9685.69,3083.450793,2020-06-07 03:59:59.999000064,29831783.38340345,52772,1419.508296,13733078.04368269,0
6133,2020-06-07 04:00:00,9685.79,9717.0,9597.0,9658.99,4715.242688,2020-06-07 07:59:59.999000064,45591824.45107705,62233,2208.306771,21362514.67517324,0
6134,2020-06-07 08:00:00,9658.99,9679.89,9555.0,9575.59,7357.707135,2020-06-07 11:59:59.999000064,70796939.56588674,96179,3435.832124,33073524.01911267,0
6135,2020-06-07 12:00:00,9576.57,9602.9,9372.46,9500.03,17548.793475,2020-06-07 15:59:59.999000064,166409891.78500316,165375,8156.286605,77303695.10751577,0
6136,2020-06-07 16:00:00,9500.04,9800.0,9454.98,9773.81,11920.766738,2020-06-07 19:59:59.999000064,114503629.45443591,129287,6925.44507,66618548.90396204,0
6137,2020-06-07 20:00:00,9775.51,9802.0,9675.55,9746.99,13326.887556,2020-06-07 23:59:59.999000064,129785535.15173848,131920,6281.216263,61151495.44190112,0
6138,2020-06-08 00:00:00,9746.99,9779.99,9698.06,9725.83,6758.148186,2020-06-08 03:59:59.999000064,65833018.4056282,70733,3161.819506,30802368.27295236,0
6139,2020-06-08 04:00:00,9725.48,9760.0,9714.78,9727.51,4451.136494,2020-06-08 07:59:59.999000064,43335494.14912003,59503,2108.781357,20532428.59082208,0
6140,2020-06-08 08:00:00,9727.51,9800.0,9633.0,9742.69,10753.122411,2020-06-08 11:59:59.999000064,104611683.78207944,110238,5180.417883,50405780.488232,0
6141,2020-06-08 12:00:00,9742.68,9751.78,9651.0,9705.51,7298.988367,2020-06-08 15:59:59.999000064,70834046.58180876,91362,3514.064201,34108981.83140752,0
6142,2020-06-08 16:00:00,9706.3,9746.0,9661.0,9694.65,5613.810179,2020-06-08 19:59:59.999000064,54482470.60644128,77900,2796.624835,27143367.77585062,0
6143,2020-06-08 20:00:00,9694.64,9800.0,9676.58,9782.01,5789.458488,2020-06-08 23:59:59.999000064,56362682.29625952,75403,2982.331342,29045024.08622514,0
6144,2020-06-09 00:00:00,9782.0,9877.0,9570.0,9679.22,13031.061006,2020-06-09 03:59:59.999000064,126714524.01581998,131438,6446.156524,62775134.52609725,0
6145,2020-06-09 04:00:00,9678.95,9706.87,9653.75,9681.75,4585.06894,2020-06-09 07:59:59.999000064,44393814.62715754,65261,1848.28965,17894761.77556037,0
6146,2020-06-09 08:00:00,9681.81,9728.0,9624.53,9721.24,6679.194386,2020-06-09 11:59:59.999000064,64615154.64702748,83415,2965.465678,28694877.66231792,0
6147,2020-06-09 12:00:00,9721.23,9748.95,9672.0,9719.89,7643.431066,2020-06-09 15:59:59.999000064,74247024.13991286,94033,3756.724335,36492925.95233493,0
6148,2020-06-09 16:00:00,9719.89,9744.51,9681.94,9731.15,5529.2186,2020-06-09 19:59:59.999000064,53672163.22432359,68507,2462.208018,23902719.08842089,0
6149,2020-06-09 20:00:00,9731.15,9829.0,9694.0,9772.43,8556.027291,2020-06-09 23:59:59.999000064,83566215.18445688,109209,4422.346745,43204989.67309673,0
6150,2020-06-10 00:00:00,9772.44,9810.0,9735.59,9754.5,5602.799525,2020-06-10 03:59:59.999000064,54759295.82624602,72095,2298.681502,22464348.6088995,0
6151,2020-06-10 04:00:00,9754.5,9790.0,9720.0,9747.89,4989.534207,2020-06-10 07:59:59.999000064,48688168.26360454,74740,2402.837313,23447706.64965398,0
6152,2020-06-10 08:00:00,9747.88,9765.79,9706.04,9729.6,5097.089197,2020-06-10 11:59:59.999000064,49617766.68036232,76306,2308.644674,22474924.37601656,0
6153,2020-06-10 12:00:00,9728.41,9779.0,9720.0,9758.33,5197.775712,2020-06-10 15:59:59.999000064,50688418.23488662,82374,2532.417161,24696706.18835381,0
6154,2020-06-10 16:00:00,9758.32,9992.72,9704.18,9852.18,19123.511661,2020-06-10 19:59:59.999000064,188324261.57722965,175628,10402.341389,102468147.0678365,0
6155,2020-06-10 20:00:00,9852.17,9913.0,9821.95,9885.0,7120.05268,2020-06-10 23:59:59.999000064,70306394.7688702,79766,3183.238993,31430802.72839409,0
6156,2020-06-11 00:00:00,9885.22,9964.0,9860.0,9889.17,9631.749345,2020-06-11 03:59:59.999000064,95451537.18653636,101518,4381.580771,43428597.69916051,0
6157,2020-06-11 04:00:00,9889.16,9906.0,9758.0,9796.47,9229.712327,2020-06-11 07:59:59.999000064,90717748.4080066,99254,4070.074407,40012753.56059202,0
6158,2020-06-11 08:00:00,9796.29,9821.91,9755.52,9788.57,7810.451745,2020-06-11 11:59:59.999000064,76478221.97378649,100869,3856.722426,37768382.75497385,0
6159,2020-06-11 12:00:00,9787.58,9796.29,9502.0,9521.11,23414.67645,2020-06-11 15:59:59.999000064,225695857.15496683,228800,9746.108171,93975788.4399822,0
6160,2020-06-11 16:00:00,9521.54,9569.97,9113.0,9280.93,34158.409611,2020-06-11 19:59:59.999000064,319093266.69977164,309629,14302.519406,133580520.1603788,0
6161,2020-06-11 20:00:00,9280.93,9375.01,9230.0,9280.4,10173.985252,2020-06-11 23:59:59.999000064,94639017.122317,126432,4615.059568,42923507.04287849,0
6162,2020-06-12 00:00:00,9278.88,9396.0,9232.51,9363.44,8410.952083,2020-06-12 03:59:59.999000064,78496244.77948438,107392,4274.858523,39906114.45419037,0
6163,2020-06-12 04:00:00,9364.15,9463.0,9345.4,9439.0,8492.426608,2020-06-12 07:59:59.999000064,79795629.22265793,93337,4103.325262,38575388.09088781,0
6164,2020-06-12 08:00:00,9439.48,9516.95,9433.73,9495.6,9002.2442,2020-06-12 11:59:59.999000064,85284245.55340236,109307,4277.422973,40528886.99196358,0
6165,2020-06-12 12:00:00,9495.6,9557.12,9360.81,9417.81,11978.929288,2020-06-12 15:59:59.999000064,113322810.4380814,104056,5885.948309,55689843.89637261,0
6166,2020-06-12 16:00:00,9417.98,9457.99,9301.0,9431.21,8467.59444,2020-06-12 19:59:59.999000064,79496865.793757,80078,3803.482147,35720928.49921193,0
6167,2020-06-12 20:00:00,9431.11,9488.15,9409.85,9465.13,3766.920313,2020-06-12 23:59:59.999000064,35612098.58829226,59033,1999.779156,18904808.93850586,0
6168,2020-06-13 00:00:00,9464.96,9477.18,9398.49,9408.54,3836.910898,2020-06-13 03:59:59.999000064,36200186.56175888,62809,1810.169244,17076538.88672701,0
6169,2020-06-13 04:00:00,9408.54,9448.99,9362.08,9437.9,4722.275569,2020-06-13 07:59:59.999000064,44422192.31869299,64997,2386.724774,22454102.63986974,0
6170,2020-06-13 08:00:00,9437.69,9470.0,9380.0,9405.1,5119.325175,2020-06-13 11:59:59.999000064,48273932.60512165,69348,2393.965376,22580231.64127679,0
6171,2020-06-13 12:00:00,9405.13,9468.0,9390.05,9437.42,5437.309417,2020-06-13 15:59:59.999000064,51275188.77957825,68339,2759.882632,26034539.59187094,0
6172,2020-06-13 16:00:00,9437.42,9494.73,9386.21,9404.08,4154.509274,2020-06-13 19:59:59.999000064,39219806.45663372,62896,2055.928349,19417237.81122108,0
6173,2020-06-13 20:00:00,9404.13,9480.46,9351.0,9473.34,4489.454518,2020-06-13 23:59:59.999000064,42281855.53668693,64374,2124.336839,20014517.74637445,0
6174,2020-06-14 00:00:00,9473.34,9480.99,9425.15,9434.81,2559.77734,2020-06-14 03:59:59.999000064,24185180.56269207,45551,1241.920467,11732828.92606687,0
6175,2020-06-14 04:00:00,9434.81,9444.46,9380.0,9414.63,3977.020803,2020-06-14 07:59:59.999000064,37448496.29814075,58281,1975.264912,18602681.90774489,0
6176,2020-06-14 08:00:00,9414.55,9443.46,9388.0,9426.34,3120.372727,2020-06-14 11:59:59.999000064,29406526.09575039,54361,1671.951606,15757130.43298065,0
6177,2020-06-14 12:00:00,9426.61,9438.71,9311.02,9419.36,8924.124247,2020-06-14 15:59:59.999000064,83748107.59771462,105126,4327.479097,40603094.81334582,0
6178,2020-06-14 16:00:00,9419.36,9431.74,9366.66,9394.04,3253.118128,2020-06-14 19:59:59.999000064,30560043.6238463,52478,1591.785199,14952990.89873833,0
6179,2020-06-14 20:00:00,9394.05,9409.88,9245.0,9342.1,8221.093363,2020-06-14 23:59:59.999000064,76782918.20192209,99771,3657.01487,34162827.085339,0
6180,2020-06-15 00:00:00,9342.1,9370.81,9122.0,9163.99,11307.94824,2020-06-15 03:59:59.999000064,104612697.14336328,127140,5107.186505,47256829.20151171,0
6181,2020-06-15 04:00:00,9164.09,9225.85,8910.45,9123.3,25068.644043,2020-06-15 07:59:59.999000064,227304675.4351687,217262,11110.450301,100756821.93265513,0
6182,2020-06-15 08:00:00,9123.3,9165.0,9068.0,9117.69,10273.023731,2020-06-15 11:59:59.999000064,93686511.85565294,109035,4885.994602,44563609.04015908,0
6183,2020-06-15 12:00:00,9117.69,9310.96,9043.19,9298.0,15418.234436,2020-06-15 15:59:59.999000064,141751829.02171496,147699,8076.091703,74282776.78446037,0
6184,2020-06-15 16:00:00,9298.01,9450.0,9281.81,9418.57,14424.863771,2020-06-15 19:59:59.999000064,135357463.88011485,138934,7160.455686,67202847.82007062,0
6185,2020-06-15 20:00:00,9418.57,9495.0,9392.18,9426.02,9615.210486,2020-06-15 23:59:59.999000064,90805665.21496972,99451,5290.568732,49968238.40287196,0
6186,2020-06-16 00:00:00,9426.05,9582.05,9373.09,9562.51,11045.974056,2020-06-16 03:59:59.999000064,104766505.2481801,104204,6223.024577,59082325.09114501,0
